critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Desson Thomson,rotten,102536,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/nightonearthrhowe_a0aed1.htm,Washington Post,"""Night on Earth"" sounds better than it turns out to be.",2000-01-01 00:00:00,16877,Night on Earth
James Berardinelli,rotten,107983,http://www.reelviews.net/movies/r/romeo_bleed.html,ReelViews,A satire that has the unfortunate tendency to take itself too seriously.,2000-01-01 00:00:00,13864,Romeo Is Bleeding
Gerald Clarke,fresh,94737,"http://www.time.com/time/magazine/article/0,9171,967623,00.html",TIME Magazine,A delightful comedy-fantasy.,2013-08-02 00:00:00,10396,Big
Roger Ebert,fresh,134119,http://bventertainment.go.com/tv/buenavista/atm/reviews.html?sec=1&subsec=2465,At the Movies,The movie is an intelligent a thriller as you'll see this year.,2000-01-01 00:00:00,13323,The Talented Mr. Ripley
Vincent Canby,rotten,91613,http://movies.nytimes.com/movie/review?res=9A0DE1D61430F937A15751C1A960948260&partner=Rotten Tomatoes,New York Times,The film makers haven't listened to Wright. They appear to have been aiming at the same genteel audience that insists on seeing something sentimental and upbeat even in a television movie-of-the-week about AIDS.,2003-05-20 00:00:00,770738705,Native Son
James Berardinelli,rotten,112844,http://www.reelviews.net/movies/d/denise.html,ReelViews,Might have been more effective if the writer/director had taken the time to create characters imbued with more than token traces of humanity.,2000-01-01 00:00:00,770739496,Denise Calls Up
Ty Burr,fresh,107131,"http://www.ew.com/ew/article/0,,305513,00.html",Entertainment Weekly,"having suffered with my human through the dim-witted Beethoven and the dreadful Bingo, I found Homeward Bound to be a breath of animal-oriented realism, voice-overs or no.",1993-02-03 00:00:00,9431,Homeward Bound - The Incredible Journey
Paul Clinton (CNN.com),fresh,360717,http://www.cnn.com/2005/SHOWBIZ/Movies/12/13/review.king.kong/index.html,CNN.com,"In a word, Jackson's King Kong is spectacular, awesome, phenomenal and breathtaking. OK, so I can't boil it down to one word.",2005-12-13 00:00:00,24220,King Kong
Variety Staff,rotten,85333,http://www.variety.com/review/VE1117789897.html?categoryid=31&cs=1,Variety,"This deja vu premise [from the novel by Stephen King] combined with the crazed vehicle format, makes Christine appear pretty shop-worn.",2007-09-24 00:00:00,14042,Christine
Derek Adams,fresh,111161,http://www.timeout.com/film/reviews/74480/the_shawshank_redemption.html,Time Out,"...a throwback to the kind of serious, literate drama Hollywood used to make.",2006-06-24 00:00:00,12989,The Shawshank Redemption
Stephanie Zacharek,rotten,163988,http://www.salon.com/ent/movies/review/1999/10/22/dead,Salon.com,Bringing Out the Dead is curiously and disappointingly lethargic.,2000-01-01 00:00:00,16493,Bringing Out the Dead
Justin Berton,rotten,472198,http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2009/01/16/DDA8157UFQ.DTL,San Francisco Chronicle,"It must have been an act of great restraint for Sean Combs to resist titling this film, about Chris Wallace, his close friend turned rapper and cultural icon, The Notorious B.I.G. -- The Sean Combs Story.",2009-01-16 00:00:00,770781790,Notorious
Geoff Andrew,fresh,120347,http://www.timeout.com/film/reviews/79549/tomorrow_never_dies.html,Time Out,"Flawed, but fantastic fun all the same.",2006-06-24 00:00:00,11715,Tomorrow Never Dies
Derek Elley,rotten,134273,http://www.variety.com/review/VE1117491438.html?categoryid=31&cs=1,Variety,A movie that keeps jumping the gate and finally unravels all over the floor.,2008-07-22 00:00:00,13766,8MM
Eric Harrison,fresh,358135,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/2847789,Houston Chronicle,"A funny, well-acted adult tale about the difficulty of holding onto happiness.",2004-10-15 00:00:00,10228,Shall We Dance
Pat Graham,rotten,93409,http://onfilm.chicagoreader.com/movies/capsules/5337_LETHAL_WEAPON,Chicago Reader,Empty glitz in search of a style.,2007-11-27 00:00:00,17397,Lethal Weapon
Rita Kempley,fresh,111112,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thesecretofroaninishpgkempley_c00e44.htm,Washington Post,"Only the seals and the sea gulls know The Secret of Roan Inish, a beguiling mystery shrouded in stubborn sea mist.",2000-01-01 00:00:00,10384,The Secret of Roan Inish
Todd McCarthy,fresh,114388,http://www.variety.com/review/VE1117910516.html?categoryid=31&cs=1,Variety,Thompson's script manages the neat trick of preserving the necessary niceties and decorum of civilized behavior of the time while still cutting to the dramatic quick.,2009-01-30 00:00:00,10042,Sense and Sensibility
Ken Tucker,fresh,116365,"http://www.ew.com/ew/article/0,,293461,00.html",Entertainment Weekly,The Frighteners is ... that rare horror film that actually gets better as it proceeds; this scare machine has a heart and a brain.,1996-07-19 00:00:00,14032,The Frighteners
James Berardinelli,fresh,120399,http://www.reelviews.net/movies/u/u-turn.html,ReelViews,The film takes so many detours that at least one or two of them are bound to surprise even the most jaded movie-goer.,2000-01-01 00:00:00,13671,U Turn
Roger Ebert,rotten,113080,http://www.rogerebert.com/reviews/flirt-1996,Chicago Sun-Times,It is more amusing to talk about than to experience.,2000-01-01 00:00:00,770672400,Flirt
J. Hoberman,fresh,128445,http://www.villagevoice.com/arts/9850/hoberman.php,Village Voice,"The sensibility is in no way derivative, although the friendly score and engagingly quirky performances suggest the warm, puppy-dog humanism of a young Jonathan Demme.",2000-01-01 00:00:00,12953,Rushmore
Kenneth Turan,fresh,112818,"http://www.calendarlive.com/movies/reviews/cl-movie960406-2,0,4564347.story",Los Angeles Times,"Takes us along on the reluctant, difficult, essentially spiritual journey these two unlikely people make together.",2001-02-13 00:00:00,16611,Dead Man Walking
Andrea Gronvall,fresh,772157,http://onfilm.chicagoreader.com/movies/capsules/31807_BROKEN_ENGLISH_CASSAVETES,Chicago Reader,"How Posey's neurotic, self-destructive heroine finds her way to healing is the core of this generous film, whose moral is that happiness can't begin unless you're open to its possibility.",2008-01-03 00:00:00,528343842,Broken English
Jonathan Rosenbaum,fresh,175880,http://onfilm.chicagoreader.com/movies/capsules/18340_MAGNOLIA.html,Chicago Reader,A wonderful mess.,2008-04-28 00:00:00,13046,Magnolia
Jonathan Rosenbaum,fresh,360717,http://www.chicagoreader.com/chicago/king-kong/Film?oid=1149986,Chicago Reader,"It clocks in at over three hours, but Peter Jackson's remake of the 1933 classic is gripping nonetheless.",2011-05-29 00:00:00,24220,King Kong
Daniel M. Kimmel,fresh,120742,http://www.variety.com/review/VE1117467400.html?categoryid=31&cs=1,Variety,This third outing in the Major League series... won't set any box office records [b]ut it's an amusing film in its own right...,2004-02-08 00:00:00,11173,Major League 3: Back to the Minors
Carrie Rickey,fresh,99653,http://www.philly.com/philly/entertainment/movies/Ghost_A_comedy-romance_about_dealing_with_death.html,Philadelphia Inquirer,"Given its obviously commercial aims, Ghost is remarkably appealing on a purely personal level. It is about how you deal with death.",2013-06-25 00:00:00,10185,Ghost
Jonathan Rosenbaum,fresh,114924,http://onfilm.chicagoreader.com/movies/capsules/12561_WHILE_YOU_WERE_SLEEPING,Chicago Reader,The film's casual warmth may make you tolerate some of the shortcomings -- especially since Bullock seems to be having such a fine time with her first starring role.,2009-02-09 00:00:00,10076,While You Were Sleeping
Desson Thomson,rotten,96874,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/backtothefutureiihowe.htm,Washington Post,"Cleverly plotted, but commercially overloaded.",2000-01-01 00:00:00,23533,Back to the Future Part II
Gary Dretzka,fresh,112431,http://articles.chicagotribune.com/1995-08-04/entertainment/9508040053_1_farmer-hoggett-babe-animals,Chicago Tribune,"For children, the movie will play like a storybook come to life. Adults, at first, will marvel at the special effects and puppetry. But ultimately, they'll be won over by the nuances of a story that finds a fresh way to deliver a timeless message.",2013-07-30 00:00:00,9898,Babe
Janet Maslin,fresh,95497,http://movies.nytimes.com/movie/review?res=940DE3DC123BF931A2575BC0A96E948260&partner=Rotten Tomatoes,New York Times,"What emerges most memorably is its sense of absolute conviction, never more palpable than in the final fantasy sequence that removes Jesus from the cross and creates for him the life of an ordinary man.",2003-05-20 00:00:00,13555,The Last Temptation of Christ
Kenneth Turan,rotten,118715,"http://www.calendarlive.com/movies/reviews/cl-movie980305-8,0,5350785.story",Los Angeles Times,"As tempting as it is to completely dismiss The Big Lebowski, it's hard to do because the Coens are able to create wickedly funny eccentrics and possess the ability to energize certain actors to inhabit them completely.",2001-02-14 00:00:00,14281,The Big Lebowski
Nick Pinkerton,fresh,32599,http://www.villagevoice.com/2009-12-15/film/howard-hawks-his-girl-friday-at-bam/,Village Voice,"The movie bears reviewing because there's always something new in the confetti of one-liners, while its depiction of the Fourth Estate remains relevant.",2009-12-15 00:00:00,19344,His Girl Friday
Edward Guthmann,fresh,68646,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/03/21/DD65519.DTL,San Francisco Chronicle,"In scene after scene ... Coppola crafted an enduring, undisputed masterpiece.",2000-01-01 00:00:00,12911,The Godfather
Vincent Canby,rotten,102687,http://movies.nytimes.com/movie/review?res=9D0CE4D6163BF936A35757C0A967958260&partner=Rotten Tomatoes,New York Times,The movie needs to evoke more than the ghost of Genet to give it resonance.,2003-05-20 00:00:00,15428,Poison
Desmond Ryan,fresh,112384,http://articles.philly.com/1995-06-30/entertainment/25690367_1_apollo-jack-swigert-outer-space,Philadelphia Inquirer,"Howard is not above pushing buttons of his own and milking the big moments. But they are indeed big moments, and the manipulation is not intrusive. He has made a can-do movie for our can't-do age.",2013-07-30 00:00:00,11116,Apollo 13
Variety Staff,fresh,93565,http://www.variety.com/review/VE1117793229.html?categoryid=31&cs=1,Variety,Norman Jewison's film is a mostly appetizing blend of comedy and drama carried by snappy dialog and a wonderful ensemble full of familiar faces.,2008-05-23 00:00:00,10256,Moonstruck
Mick LaSalle,rotten,268695,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2002/03/08/DD143667.DTL,San Francisco Chronicle,"... there's something wrong with a time-travel movie that allows an audience's interest to drift so that we have time to worry over where he's parked, and whether he remembered to take his key.",2002-03-08 00:00:00,10794,The Time Machine
Joe Morgenstern,fresh,317919,http://online.wsj.com/search/aggregate.html?article-doc-type={Film%20Review}&KEYWORDS=%2A&COLLECTIONS=wsjie/archive&HEADER_TEXT=FILM+REVIEWS#SB114678304896244245,Wall Street Journal,"The summer's first action epic does exactly what it's supposed to do, more clearly than M:i:I, and more likeably than M:i:II.",2006-06-22 00:00:00,155654854,Mission: Impossible III
Bob Heisler,rotten,124102,"http://www.calendarlive.com/movies/reviews/cl-movie981005-1,0,4302200.story",Los Angeles Times,"It's a disturbing, hopeless, irredeemable series of images that will scar you if you wander into it unprepared.",2001-02-14 00:00:00,13311,StrangeLand
Liam Lacey,rotten,116409,http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/101294,Globe and Mail,Ranges in quality from adolescent boys' adventure stories to Heart of Darkness.,2002-04-12 00:00:00,13070,The Ghost and the Darkness
Mick LaSalle,rotten,120728,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/05/29/DD57259.DTL,San Francisco Chronicle,"In its last hour, the picture becomes more clumsy and tiresome, but the stray laugh and the disco sound keep it pulsing.",2000-01-01 00:00:00,14733,The Last Days of Disco
Brian Lowry,fresh,107798,http://www.variety.com/review/VE1117902094.html?categoryid=31&cs=1,Variety,"Pakula has improved on Grisham's book by excising much of the detritus, crafting a taut, intelligent thriller that succeeds on almost every level.",2008-11-05 00:00:00,10452,The Pelican Brief
Joe Baltake,fresh,114787,http://www.movieclub.com/reviews/archives/98underground/underground.html,Sacramento Bee,"For anyone who's an aficionado of film, this is pure, unadulterated bliss.",2000-01-01 00:00:00,18629,Underground
Jeff Millar,rotten,120596,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/375889,Houston Chronicle,"Steve Cohen's screenplay, is pretty much DOA.",2000-01-01 00:00:00,12070,The Bachelor
Roger Ebert,fresh,82971,http://www.rogerebert.com/reviews/raiders-of-the-lost-ark-1981,Chicago Sun-Times,The movie is just plain fun.,2000-01-01 00:00:00,23529,Raiders of the Lost Ark
Janet Maslin,rotten,160916,http://www.nytimes.com/library/film/101599story-film-review.html,New York Times,"Though it sets out to explain why this marriage is worth saving, The Story of Us could prompt even single members of the audience to file for divorce.",2000-01-01 00:00:00,13131,The Story of Us
Janet Maslin,fresh,80861,http://movies.nytimes.com/movie/review?res=9400E5D61638F931A2575AC0A966948260&partner=Rotten Tomatoes,New York Times,"A cheerful, four-cylinder children's movie, though its car jokes aren't good for much mileage.",2004-08-30 00:00:00,9797,Herbie Goes Bananas
Roger Ebert,fresh,111257,http://www.rogerebert.com/reviews/speed-1994,Chicago Sun-Times,"We've seen this done before, but seldom so well, or at such a high pitch of energy.",2000-01-01 00:00:00,14748,Speed
James Berardinelli,fresh,117320,http://www.reelviews.net/movies/p/perfect.html,ReelViews,"Fascinating, if more than a little depressing",2000-01-01 00:00:00,20556,A Perfect Candidate
,fresh,109305,http://www.timeout.com/film/reviews/68108/blue_chips.html,Time Out,This hard-hitting college basketball drama marks a notable return to form for William Friedkin.,2006-06-24 00:00:00,11556,Blue Chips
Todd McCarthy,fresh,107943,http://www.variety.com/review/VE1117901314.html?categoryid=31&cs=1,Variety,"All the meticulousness, intelligence, taste and superior acting that one expects from Merchant Ivory productions have been brought to bear.",2008-02-11 00:00:00,10429,The Remains of the Day
